12896	90e83b1142	 i would, but i don`t know how to do it from the phone...	i would, but i don`t know how to do it from the phone...	neutral
2239	73e592eef0	I REALLY  should have gone to the Chiropractor this week . . And today  my neck hurts so bad	k hurts	negative
5759	a50bce3f87	New York from 1500ft looks rather good. Last night in the Big Apple.	good.	positive
14793	e55ed3d632	 Oh yah! My dad does that. But I don`t have a landline.	Oh yah!	positive
4808	86280d5d82	 Oh, no need to stop. I could use the ego boost.	Oh, no need to stop. I could use the ego boost.	neutral
8127	68a34d69d5	 - and yes i like the vids	yes i like the vids	positive
22465	f69a3cb947	() Oh snap... kinda nuts right now... :  I`ve told at least 27  Thanks babes.	Thanks babes.	positive
12576	3c65ea7be3	 oooh...I wish I could`ve gone there today, too!   I know Zach was looking forward to it.	as looking forwar	positive
4100	b6ae06369c	Revamping my recording studio today and adding some nice high end outboard gear...very exited!	very exited!	positive
3382	a52e221821	 oh cool you are coming to berlin    ! ! !	oh cool	positive
23868	453c9e618b	 Thank you for the follow friday love	Thank you for the follow friday love	positive
2398	983dfecd25	gonna do laundry....never did laundry @ a hotel before.....I miss you R.....even though you ignore me and don even check on me....	I miss you R.....	negative
20223	f0484a0f8a	You guys dont get too drunk without me	You guys dont get too drunk without me	neutral
10877	3c9195bb07	Ready to crash!...had a great day and a FUN night! I couldn`t ask for anything more  Night!	Ready to crash!...had a great day and a FUN night! I couldn`t ask for anything more  Night!	positive
13546	2e4474001e	no food since woke up.	no food	negative
4775	698a91c45d	 thanks!! Yes!! A lot!	thanks!! Yes!! A lot!	positive
13695	779933e393	 I mailed  for some help, you got reply right now from him, I didn`t get, which should probly mean I won`t get it	I mailed  for some help, you got reply right now from him, I didn`t get, which should probly mean I won`t get it	neutral
10623	756df878dd	_carter Vid is marked private..	Vid is marked private..	neutral
11260	43b5222824	awake and ready to learn a little more	awake and ready to learn a little more	neutral
2272	08a5e90bc7	 make sure you call yur mother & tell her how much you love her. Tell her I love her for bringin you into the world.	love	positive
18010	66b70595b2	Had a blast, babe. Thanks joe. <3  i love everyone! Tyler...happy birthday.	love	positive
8187	09b19e96f2	 I had one of those in south Florida. Mowing around it could hurt	I had one of those in south Florida. Mowing around it could hurt	neutral
24479	ed50c7c8e4	I wish the sun would come out...I guess it doesn`t matter since I`m at work and can`t enjoy it anyways	can`t enjoy it anyways	negative
2157	6ffce3b32e	watching the movie 1984 for my book report  im lazy to read	watching the movie 1984 for my book report  im lazy to read	neutral
3984	de8466bd62	Here at work having lunch. A lot of work and not enough help	A lot of work and not enough help	negative
26643	0565804d90	 one day my hugs will come    *fingers still crossed*	one day my hugs will come    *fingers still crosse	positive
196	f0db54f5bf	im soo bored...im deffo missing my music channels	bored..	negative
12327	3977998aa5	Last 3 days of school....I`m sad but happy but anxious.....	Last 3 days of school....I`m sad but happy but anxious.....	neutral
7919	eac8b5ece5	 I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good time	I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good	neutral
1916	9f99fb6260	I`m so down again.  I wish I could share my problems with someone...	I`m so down again.	negative
14127	e85d70f2bd	Exhausted. Thank goodness my race is almost here! All this training is ruining my social life	Exhausted. Thank goodness	neutral
9568	dcac89aab6	_recordings Alas no - this is all occuring in an office in central London...	_recordings Alas no - this is all occuring in an office in central London...	neutral
15966	d79a6cd4ef	She is all I can ever think about.  http://twitpic.com/4wg12	She is all I can ever think about.  http://twitpic.com/4wg12	neutral
4051	d4f4ac7b4d	  Haha ! Go Martin ! His fixed our Ski like a million times ...	Haha ! Go Martin ! His fixed our Ski like a million times ...	positive
22490	5296a3c4b9	uploading photos.   (on: Facebook, & Friendster... Myspace later.)	uploading photos.   (on: Facebook, & Friendster... Myspace later.)	neutral
14978	ddd8630279	finished watching the movie `mirrors`. I liked it but it really didnt do anything for me  5 out of ten i give it   // cool http://g ...	liked	positive
13289	cf6ded5fbf	Ecaytrade people who said you`d come by stuff at 6:30..where are you ? Bugs me when people no-show	Ecaytrade people who said you`d come by stuff at 6:30..where are you ? Bugs me when people no-show	neutral
24160	0fe48b0fce	 resistance was futile! Needed pretties to knit with	futile!	negative
13661	4a9f28d722	 I saw slater on some MTV show, So you think you wanna dance with slater or some **** like that. Where`s Kelly Kapowski	some **** like that.	negative
8107	3b807ac88d	the mum`s cake is done.. now i need make a good luch and tomorrow will be an amazing Mum` day	the mum`s cake is done.. now i need make a good luch and tomorrow will be an amazing Mum` day	positive
5287	0b0b53bd74	Mummy and Nathan not in today! On My Todd!	Mummy and Nathan not in today! On My Todd!	neutral
10391	6d7b5d3ca5	 bank holiday Mondays rock, particularly when they follow the kind of Sunday I just had	bank holiday Mondays rock, particularly when they follow the kind of Sunday I just had	positive
7143	1265739e54	 Good luck  I wanna see them again too. I waited outside by their buses to see them before, no autographs tho!	Good	positive
18471	9fe798ecfe	is not liking the online livebox right now. Internet is dead.	Internet is dead.	negative
230	ae21c1ac38	The exception for a short dude: Larenz fineass Tate yum	The exception for a short dude: Larenz fineass Tate yum	neutral
15796	1e12b8b504	 A+ for effort though  http://bit.ly/Mco5v	effort	positive
26534	f7bd9f704a	1 week and 1 one day to go.	1 week and 1 one day to go.	neutral
24384	92d7aaf05a	Disappointment really sucks!  I`m getting used to it.	Disappointment really sucks!	negative
21954	e602c60f0e	_benson Loved it! You continue to delight us Amber.    Great job on the backing and the video by . Kudos.	Loved it! You continue to delight us Amber.	positive
23132	c172ff7e6b	  ahhhh it won`t let me watch the video on my phone	ahhhh it won`t let me watch the video on my phone	neutral
17684	43a24526f5	uploading PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly	sadly	negative
3116	ffc2d1db72	whew finally got in to RC..	whew finally got in to RC..	positive
1239	2ab82634d5	had an awsome salad! I recommend getting the Spicey buffalo chicken salad!	had an awsome salad!	positive
11947	9f229b39a9	here again in school bored wanting  2 go home	bored	negative
7655	6cc4fd149f	uploading new videos on youuuchuuub!	uploading new videos on youuuchuuub!	neutral
24783	34b385df7c	_zero its cool, and thats good	its cool, and thats good	positive
22278	5d917baffd	My truss failing  http://yfrog.com/154upj	My truss failing	negative
25772	75e4e9bb68	Getting ready for work... think I`m catching a cold  yay!! Now I gotta pull a 9 hour shift... holla at ya sometime tomorrow.. peace	Getting ready for work... think I`m catching a cold  yay!! Now I gotta pull a 9 hour shift... holla at ya sometime tomorrow.. peace	neutral
21965	3578ec042e	 haha calm down. Youll get ur shades. I`m still sick tho. So I`ll prolly knockout after	sick	negative
23774	9f0669b2ff	 Thats awesome!!  Good idea!!	awesome!	positive
10977	05a2d110ab	Bed. Church in the morning. Happy mothers day	Happy	positive
14973	2aa19bfc66	 Sorry to hear.	Sorry to hear.	negative
16400	a2e1121aa7	New pollster data on party identification in the United States : Democratic (36.7%), Independent (33.5%), Republican (26.4%). OUCH.	OUCH.	negative
10346	fb0373bd97	 Fail.    If you fancy a pit stop and a cuppa you know where I am!  lol	Fail.	negative
7849	e80a7bb070	 Indeed plenty of jokes to be had  Lying on bed hoping it`s going to free up, I`m on Jury service tomorrow...	ed hoping	positive
449	d66f920dbd	Is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with	wishing	positive
16991	cd7a4ae111	got a case of the bubblies.	got a case of the bubblies.	neutral
3120	5cb61942ba	Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...	Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...	neutral
13110	8bd924b817	 i`m still thinking about that *FKC* meal I missed yesterday	missed	negative
27130	3205903aaa	TV time  see yall later! xoxo	TV time  see yall later! xoxo	neutral
16220	f631826b87	Still hating the whole Twitter replies thing. I feel like I`m missing bits.  #fixreplies	hating	negative
11504	7d52795cc2	Message me to book your piercing appointment now !	Message me to book your piercing appointment now !	neutral
26143	96dd04d348	 sadly, I don`t   hehe	sadly,	negative
21907	3c50ececed	why does my life suck?	why does my life suck?	negative
16641	148853c4d0	#jonaswebcast i just missed it!!!!	missed	negative
21835	d7b4b7dd66	 over herrreeeee	over herrreeeee	neutral
2910	7d7ffdce15	 is it true you have a part in Neighbours?? I have been brought up watching that show..I wanna be on it	is it true you have a part in Neighbours?? I have been brought up watching that show..I wanna be on it	neutral
9730	4e001c7f10	Ready for Mother`s Day? http://tinyurl.com/dcgeyv	Ready for Mother`s Day? http://tinyurl.com/dcgeyv	neutral
8218	ba2c264c25	 same as I... to bad I`m a programmer only in this company	bad	negative
8099	7f82c6be67	  dudes, c`mon - that`s almost the ghey!	dudes, c`mon - that`s almost the ghey!	neutral
9592	9fa592037c	 Lovely profile + website! Very neat... love the 'where is gary' ticker!	Lovely profile + website! Very neat... love the 'where is gary' ticker!	positive
11550	d635bacdef	 I will! promise to bring me back something from the moon?	I will! promise to bring me back something from the moon?	neutral
7841	fdd46e7758	 I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol	I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol	neutral
18393	b9e8fc045c	still in love with marky mark	love	positive
13644	7dde7c1aa5	_sko next time just go online and show the club owner an ean golden video, hahaha...  (i am fan, did i mention that?! )	fan,	positive
9641	2ce5d237e0	finally made it to phoenix!  I am home.	finally made it to phoenix!  I am home.	neutral
14503	d886708b27	is off to get the boy and then to his doc. Persistent coughs are not good.  http://plurk.com/p/x285t	not good.	negative
150	19526ac03e	tomorrow valeria`s lunch!!! going to get my hair done but im arraving late   got my cousins babtizm or whatever you spell it	tomorrow valeria`s lunch!!! going to get my hair done but im arraving late   got my cousins babtizm or whatever you spell it	neutral
12730	0af1aa8543	backache	backache	negative
11041	0e9cdfd3a0	 anything!	anything!	neutral
6983	7f22b7cc61	Use twitter, quit life	Use twitter, quit life	neutral
17926	e06bc00a87	 lol very much appreciated!!!  so excited!!!	appreciated!	positive
20763	4f1aab3432	i forgot how much i really needed music until i barely had any for about a week. but i have music now. yay!	yay!	positive
22569	957d35b0c3	Follow Friday  b/c she needs more followers	Follow Friday  b/c she needs more followers	neutral
17131	1a07a595ea	 thanks  sweet dreams to you too!	thanks	positive
8391	63d0fdd158	still fighting off this cold, ugh	off this cold, ugh	positive
6999	6d25fd6041	ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.	ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.	neutral
16724	37d1afaad1	Room is so empty	Room is so empty	neutral
9940	a6f4e1c77e	i wanna move back to Pennsylvania	wanna move back to Pennsylvania	neutral
19757	82cfcadf20	Tomorrow afternoon (well, later today actually) is a shoot with Seattle Sinner Newspaper and Femme Fatale Seattle photographers	Tomorrow afternoon (well, later today actually) is a shoot with Seattle Sinner Newspaper and Femme Fatale Seattle photographers	neutral
8193	51f143ac9d	Leaving for Atlanta in the morning to catch JoCo and Pa & St!!! I`m excited! Missed P&S at D*Con last year.  That made me a sad owl.	I`m excited! Missed P&S at D*Con last year.  That made me a sad owl.	neutral
20986	f977627ef9	first night sleeping in my new home	first night sleeping in my new home	neutral
25853	c30043dfc4	grumble..weather man.. don`t know wtf they are talkin about.	grumble..	negative
25556	03ab738935	#hollyoaks .... The curse of justin strikes again.... Date the burton and end up screwed  poor sod	The curse of justin strikes again.... Date the burton and end up screwed  poor sod	negative
16893	5792dd85ca	 I may be telling myself that cos he never replies to me	never	negative
3478	d1a70cb621	  I should be doing history.....	I should be doing history.....	neutral
25998	8093ff4222	    Whn r u goin to Europe?	Whn r u goin to Europe	neutral
3850	e851cd57b9	 That`s a great idea	That`s a great idea	positive
6648	d861af4635	Just saw a land rover pull into the school parking lot and thought it was spencer	Just saw a land rover pull into the school parking lot and thought it was spencer	neutral
19376	9ab7870eab	Sewing things is nice  I feel crafty and productive. And foxy.	I feel crafty and productive.	positive
4277	9968118743	 Oh, I don`t really have much of an opinion on her either way. It`s just a night to rip everything.	Oh, I don`t really have much of an opinion on her either way. It`s just a night to rip everything.	neutral
17018	72aa630b62	_radio i`m too awake now  ill have a nap this afternoon	i`m too awake now  ill have a nap this afternoon	neutral
15228	477f82395a	 No, a-ha is unfortunatelly from Norway. We have a big family happening and therefore we need some old hits	unfortunatelly	negative
12956	a6ffb4470a	waiting on the cue for kenny	waiting on the cue for kenny	neutral
18050	e9d6e37aa2	The fine old British tradition of chilly grey drizzle on a Bank Holiday is still observed	The fine old British tradition of chilly grey drizzle on a Bank Holiday is still observed	neutral
13567	e88d4be483	 i didn`t get to chat!   .  oh well.  time to eat a praline.	i didn`t get to chat!	negative
13168	0f99e47e00	I just put my computer up on craigslist. I`ve had the same case, monitor, and speakers for over 5 years.	I just put my computer up on craigslist. I`ve had the same case, monitor, and speakers for over 5 years.	neutral
25503	4ba7c470aa	 hun are you okay? I see alot of your posts your exercising like mad,not eating or sleeping	mad,	negative
18300	ff49f30eb5	Just read McDonald`s is actually running more ads than before the economic slowdown. Great. I`m lovin it.	Great. I`m lovin it.	positive
3015	026b1deb59	Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.	Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.	neutral
14869	f13a09937c	Blogging-- http://13tolife.us/ Mentioning links to contests where you might just win a free book or two!	Blogging-- http://13tolife.us/ Mentioning links to contests where you might just win a free book or two!	neutral
15976	6d2e8a4d40	 Yep, I`m more of a facebook person  http://bit.ly/duFAz	Yep, I`m more of a facebook person  http://bit.ly/duFAz	neutral
3760	d5f9adc8e1	just found out i wont know my uni results for this year until 17th july at the earliest!!!! hate the wait	hate the wait	negative
27157	4ce03d596c	 I am doing the same  I want to travel a little!	I am doing the same  I want to travel a little!	neutral
12924	a1975f51a0	 Haha!  I`m convinced you`d be great at it.	e great at it	positive
183	8407ac30b0	 I`m sad that I missed you guys last night!	sad	negative
21628	148582dfe6	THE best job in the world & yes its in Australia  http://tinyurl.com/clxl4l	best	positive
10752	5e4f7f4311	 oh yes, i ave never orderd from there, a lil funny at first to do so, i will check it our ta	a lil funny at first to do so,	positive
18837	33b2de265e	 YA I JUST GOT A TWITT FROM SOMEBODY SAYIN IT LOOKS LIKE ITS GONNA RAIN OUT HERE ON THE WEST COAST..I AINT BEEN OUTSIDE YET.	YA I JUST GOT A TWITT FROM SOMEBODY SAYIN IT LOOKS LIKE ITS GONNA RAIN OUT HERE ON THE WEST COAST..I AINT BEEN OUTSIDE YET.	neutral
22305	392da4eca7	 I`m here!... Jdubb is @ his funky job...I guess.. We`re neglected	neglected	negative
25605	a9c123b2ed	 thanks for the retweet, man  having a quiet Sunday morning... how`s yours?	thanks for the retweet,	positive
27261	766e174bd3	:  I`ve been!	:  I`ve been!	neutral
16199	b269c57eb2	 when we were poor and lived in Germany it was our favourite cheap Saturday. Now we have one 20min away.	when we were poor and lived in Germany it was our favourite cheap Saturday. Now we have one 20min away.	positive
683	04510889b6	_Kill_Boy oh sorry! not getting all my replies  nothing against you. and yes, i do know nirvana	oh sorry! not getting all my replies  nothing against you.	negative
14341	d8139040f7	I had a new work picture taken today, hated it, it looks too much like me http://bit.ly/PHjUR	hated it,	negative
14316	4e43108c4d	watching Destrey videos	watching Destrey videos	neutral
22895	b1452fcceb	ive spent a lazy day today finding some interesting people to follow  its reinforced the saying... it takes all sorts of people ...	ive spent a lazy day today finding some interesting people to follow  its reinforced the saying... it takes all sorts of people ...	neutral
25447	0c61206a16	 not gonna ask what a boom boom is!  morning.	not gonna ask what a boom boom is!  morning.	neutral
7367	f7c9bf6238	Home. Don`t think i`ll wake up at 5. :-p I had set an alarm for 6 in the kids` room & forgot to turn it off. I feel bad about that.	forgot to turn it off. I feel bad about that.	negative
10464	037b860d80	Has just finished uploading my latest chap  Finally! Now, off to watch the new HappySlip vid :3	Finally!	positive
19729	21576ae8e7	We`re home now	We`re home now	neutral
18469	7e1a46f894	when i fell on my **** today i ripped my blue volcom boxers	when i fell on my **** today i ripped my blue volcom boxers	neutral
19252	74ca409c42	gots my beathing suit that i ordered from victoia`s secret. but i have to exchange the bottoms, so i have to wait another 2 weeks	gots my beathing suit that i ordered from victoia`s secret. but i have to exchange the bottoms, so i have to wait another 2 weeks	neutral
16941	a7a6311197	 Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol	Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol	neutral
10223	2dc1b0abed	 Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.	Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.	neutral
9273	6d096def36	 hav a pork scratching	hav a pork scratching	neutral
15051	41fe669716	 I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would`ve just come over lol	I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would`ve just come over lol	positive
16748	f249a546b1	_78 I`m sowwy u have to work w/an idiot. I will call u if u want. Just to break up ur day.	break	negative
3298	b2f1788e06	 Joe`s version is pretty but it`s a sleeper.  Shouldn`t be played at 1am.	Joe`s version is pretty but it`s a sleeper.  Shouldn`t be played at 1am.	neutral
13094	31684403d9	 I`ll try that, thanks	thanks	positive
4665	abf08a0cff	 SAME. its just not happening, and im going out too!. UH-OH.	just not happening,	negative
12376	9f0e891802	I never thought falling in love can cause so much pain...  good thing that I`m so over that phase!	I never thought falling in love can cause so much pain...  good thing that I`m so over that phase!	neutral
12622	80db81bc59	Job???????   Not so much.	Job???????   Not so much.	neutral
24670	ce9e055eaf	My mom likes Milow`s version of Ayo Technology... It`s a good thing she doesn`t have a clue what it`s about.	good	positive
22852	333aede244	Great to be sunbathing in my garden.  And this afternoon I`ll be watching ADO to see if they can win this important match (on tv).	Great	positive
23668	09673894b0	http://twitpic.com/4wk9i - I should really try a different pose some time.	http://twitpic.com/4wk9i - I should really try a different pose some time.	neutral
14528	7132016da2	 I`m absolutely jealous as hell of Brenda	jealous	negative
5538	e8ffe60ca2	Wee are going to the movies tonight to see Wolverine	Wee are going to the movies tonight to see Wolverine	neutral
6890	811ac4eeca	One lane stop and go trafffffffic suckssss! Almost to wwork thanks to **** miinnnesota roads	trafffffffic suckssss!	negative
25688	0a97d8c0f0	Tummy bugs are lame! Got about an hours sleep if that.	lame!	negative
14392	c341d742b0	hugh isn`t on it  lied last week	hugh isn`t on it  lied last week	negative
10283	6a00824355	charbotgreen has been suspended  'unusual activity??'	'unusual activity??'	negative
6038	e18ba82157	 i think she`ll pull through.	i think she`ll pull through.	neutral
20513	25c40091ea	 My eyes are starting to hurt! It`s getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?	My eyes are starting to hurt! It`s getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?	neutral
15140	ebfbb97ed0	 never tried to FTP to S3, but I use FireFTP (Firefox browser addin) ... no mention of S3 support on their site though.	never tried to FTP to S3, but I use FireFTP (Firefox browser addin) ... no mention of S3 support on their site though.	neutral
10908	9800f4269c	Oh no!  Nighty night.	Oh no!  Nighty night.	neutral
1091	57558f3cbe	Just wanted to say, positivity is doin me good! Change it up! Won`t regret it... Forsure..	positivity is doin me good! Change it up! Won`t regret it... Forsure..	positive
8464	eca4c46188	good evening. enjoying vacation eventhough it is boring.  pray for david cook`s brother. rip.	good evening. enjoying vacation eventhough it is boring.  pray for david cook`s brother. rip.	neutral
17350	8d8b74824d	No one is at the tesla dealership	No one is at the tesla dealership	neutral
9629	9c29415415	Stubbed my little toe this morning on my file cabinet ... and it`s turning black	Stubbed	negative
21318	b70e61e2cb	whole foods, barton springs, yogurt spot & the oasis = perfect day in austin.	perfect	positive
3448	768801365c	 agreed	agreed	neutral
9634	75f83ff458	 I haven`t had one for a long time. Too expensive	I haven`t had one for a long time. Too expensive	negative
22484	a830e774a5	 indeed, much fail	fail	negative
21888	dca73d1de3	#f1 soon  good luck brawn and mclaren fix up look sharp :p	good luck	positive
24382	2f05c39046	is exhausted from a great weekend, and is looking forward to this week	is exhausted from a great weekend, and is looking forward to this week	neutral
22087	64adbd5b1f	OMG!!! am luat examenul la SPSS! Me so happy!	happy!	positive
14677	2f097d7e8c	 Maddie starts working? WATCH OUT WORLD!	WATCH OUT WORLD!	negative
21016	9a2ba41cb3	Oh what a day it has been! Stress and thinking about the future is making me sad!	Stress and thinking about the future is making me sad!	negative
8793	51f98e5b08	up and at work im ina good mood	good	positive
19615	78dbc5841a	getting ready to head out to Camp Allen.  Unless somethings changed, that means no phone service for about 24 hours.	getting ready to head out to Camp Allen.  Unless somethings changed, that means no phone service for about 24 hours.	neutral
26522	b54cf2bb2a	Why can`t I buy the Nokia N97?!? Amazon says 'cannot ship to this address.'	Why can`t I buy the Nokia N97?!? Amazon says 'cannot ship to this address.'	negative
2403	6f7045152e	just saw ghosts of girlfriends past with my bf, that movie was so predictable but so funny! i loved it	just saw ghosts of girlfriends past with my bf, that movie was so predictable but so funny! i loved it	positive
19380	7438c9c09a	 CONGRATS on graduating college!	CONGRATS	positive
27172	064802c378	 - absolutely loves it....  u r too many things!	loves	positive
2306	ebceac553d	Achieving a new appreciation on how a xml build script can really be painful and cumbersome	Achieving a new appreciation on how a xml build script can really be painful and cumbersome	neutral
16880	d73fb02890	_grubb Sweet... my friend Kevin is joining us (but I have his #). Look 4 the girl carrying a backpack & boulder pad.	_grubb Sweet... my friend Kevin is joining us (but I have his #). Look 4 the girl carrying a backpack & boulder pad.	neutral
6847	60aada6ba3	i am leaving soon for Kansas City to take some of my stuff. Only 8 days of living in Carthage left.	i am leaving soon for Kansas City to take some of my stuff. Only 8 days of living in Carthage left.	neutral
10546	c127173b71	_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner	I played up until the latter parts of the voodoo village part co-op until I lost my usual partner	neutral
16122	f2a54fa66e	I`m excited for the things for Jay`s room to arrive	excited	positive
22975	68df9d2478	 Check out my latest FB post.  (Things I want to happen). I don`t think you can miss it.	Check out my latest FB post.  (Things I want to happen). I don`t think you can miss it.	neutral
25352	1be9b3f318	 perhaps she will start including #magic in all of her tweets now too. BTW... you didn`t write #magic in ur tweet to me.	perhaps she will start including #magic in all of her tweets now too. BTW... you didn`t write #magic in ur tweet to me.	neutral
4202	e3f761b95c	 That`s exactly how I feel.  I hope you start feeling better soon.	I hope	positive
17872	08fbf5dd45	 hi babe how you doing	hi babe how you doing	neutral
12454	8aab9d8a17	  i think its like 1million degrees here <3	i think its like 1million degrees here <3	neutral
5951	0389813675	 The link doesn`t work	The link doesn`t work	negative
25536	379e89dbe2	just got my first lesson in when rain meets my white  shirt   if one more man tells me they like my bra on more time! smh	just got my first lesson in when rain meets my white  shirt   if one more man tells me they like my bra on more time! smh	neutral
556	c628741a80	 Thank you   I`ve had anxiety issues for years so I think if I can make it through the first couple of days then I will be fine.	Thank you   I`ve had anxiety issues	neutral
14017	1c2b43b8cf	sleepy time! and, my room is finally clean.	finally clean.	positive
14012	baee1e6ffc	i`ve been eating cheetos all morning..	i`ve been eating cheetos all morning..	neutral
3131	cbd651cec8	Happy its the weekend...LOVE has knocked me down ya`ll!!!	Happy its the weekend...LOVE has knocked me down ya`ll!!!	neutral
1237	bc2b74c6d7	 yes not for putting inside anything else	yes not for putting inside anything else	neutral
7433	a45e3b097b	how r u feeling? and when r u guys coming back to canad?... come to vancouver!	how r u feeling? and when r u guys coming back to canad?... come to vancouver!	neutral
16938	cc0c768721	hey guys = ) i went to Jenny`s house today!! i had so much fun    so how about everyone else? what did u guys doo?	i had so much fun	positive
22622	164f9f0790	 I can`t be mean without you.	I can`t be mean without you.	negative
16211	de5d0dec2b	is very worried about sam  and wants to know he okay!	worried	negative
4903	a3fb74f5dc	Hello and thank you for all of the #followfridays people. I always forget, sorry	sorry	negative
19411	e55b367b2a	 live live or leaked live? If it`s live properly I may just role outta bed and download it	live live or leaked live? If it`s live properly I may just role outta bed and download it	neutral
4254	f21bc918f8	notthebest weekend....but oh well....I have a right to be sad	I have a right to be sad	negative
14413	c08dcd74dc	I stung myself with stinging nettles all down my shin	I stung myself with stinging nettles all down my shin	neutral
9843	c48e16fcba	my sunburn hurts	hurts	negative
22750	cd3ffb6970	_Read perhaps it is all those background apps!	_Read perhaps it is all those background apps!	neutral
19199	d8246697a4	Getting some sleep. Stuff with the family and a ton of homework tomorrow. Night	Getting some sleep. Stuff with the family and a ton of homework tomorrow. Night	neutral
22384	657cf9d4ad	alright, back from my twitter decompression  Happy monday folks, what`s the good word?	Happy monday folks,	positive
23981	ea4339c9ee	Training #Stud-Life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN	FUN	positive
12594	e54818b488	 good luck!!  OH and I are playing inthe mixed knockout this week. Playing the pros 14yr old son playing off 5 & top woman off 6	good luck!!	positive
11468	3cecc2fe8c	lmao im stupid just felt like sayin tyaï¿½ in my red caf vioce..nite ya`ll	stupid	negative
14519	394c0677b8	Oh... according to mom dad is going to try and take 2-3 weeks off in Sep. to go to Austira, and just wrap a vacation into it as well lmao	Oh... according to mom dad is going to try and take 2-3 weeks off in Sep. to go to Austira, and just wrap a vacation into it as well lmao	neutral
24105	0130d44e14	Heading of to the theatre! Having a show tonight, I`m so exited!	I`m so exited!	positive
25244	bf56ac2c48	Off to take a math quiz...on a friday....booo	Off to take a math quiz...on a friday....booo	neutral
22737	a298c7562a	I am sick  but Ians coming over so its all good ;)	I am sick  but Ians coming over so its all good ;)	neutral
12913	bbd9008d6d	 in bucher`s class?! i cried too!	i cried too!	negative
6894	82b813755f	the dog dug a hole in the backyard well iwas sleeping, now im grounded	grounded	negative
22753	2442b41224	@_Tanyya :O  awww leave off, shes ace! Shes one of my fav actresses!	awww leave off, shes ace! Shes one of my fav actresses!	neutral
20145	03180131ed	is now going to see his very ill uncle on saturday and the night at his house as even more bad news has come up	even more bad news has come up	negative
1592	c7739e2dbc	just finishing studying for LSATs and watching VH1 Soul	just finishing studying for LSATs and watching VH1 Soul	neutral
9925	82555ea474	morning everyone!	morning everyone!	neutral
6926	9849f2c929	 LOL how many stalkers today?you just love getting creepy stalkers	love	positive
5799	13889237c6	 Another day and I couldn`t find you.    I ended up trying another cart, can`t remember their name.  `sigh`	Another day and I couldn`t find you.    I ended up trying another cart, can`t remember their name.  `si	neutral
18905	9b2f6638a7	Stupid alarm!! LOL Morning Twiits.....	Stupid	negative
3763	b07815d0d9	is currently watching supernatural whilst waiting for skins to come on	is currently watching supernatural whilst waiting for skins to come on	neutral
14660	000a596b74	wah....American Chocolate Cheese Cake for my chweet mummy ! muaxxx	Cheese Cake for my chweet mummy ! muaxxx	positive
4777	77350f09c9	It`s time for school, y`all !1!! HAPPY STARWARS DAY	HAPPY	positive
1440	ddb98de46e	Omg going to die of swine flu when I go to Melbourne	die	negative
15331	3de9819b40	In the mood for shrimp scampi but I don`t have vermouth.	I don`t have vermouth.	negative
16556	b78790f4cd	Happy mothers day everybody	Happy mothers day everybody	positive
11201	44bd919c30	Happy Mothers Day Everybody!!!!!!	Happy	positive
19885	b3cae5cd5b	 Guilt trips, feeling sick, pressure. stress and too much drama	sick,	negative
2464	080c0727a0	oh yah her and angel came and harrassed me and tried to break in my house!! lol  Burgen	harrassed me and tried to break in my house!!	negative
22611	47a29253a9	...normal hours to give any interested twitter friends a glimpse into a topic near and dear to us.	normal hours to give any interested twitter friends a glimpse into a topic near and dear to us.	neutral
15629	83b5c4f52f	If you yelled for 8 years, 7 months and 6 days, you would have produced enough sound energy to heat one cup of coffee.	If you yelled for 8 years, 7 months and 6 days, you would have produced enough sound energy to heat one cup of coffee.	neutral
7092	fa87f21b8d	Of back off other peoples he can only have one stalker	Of back off other peoples he can only have one stalker	neutral
11741	7c161cca52	dog just farted  so bad.....	bad.	negative
3076	321ce238e7	On tha` bus	On tha` bus	neutral
