19001	9cb52b2dd1	HAPPY MOTHER`S DAY!	HAPPY MOTHER`S DAY!	positive
8484	99edd4600f	35 hours in the sun=rash	rash	negative
11971	b192e1c733	 awww  well I am here...just in case...I am not like THE PERFECT FUNNY FRIEND but I`m here hehe	awww  well I am here...just in case...I am not like THE PERFECT FUNNY FRIEND but I`m here hehe	neutral
26659	fbe0a05867	_0981 LOL I was going to do some homework, but kind of got distracted... Again...  Goodnight!	LOL I	positive
20810	128c1c3504	I wanna longboard but it`s raining ughhhhhh	ughhhhhh	negative
2696	6bd4a0b146	Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #windows	Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #window	neutral
6459	dbe30a5f44	Just had a horrible experience with a dentist.  Had a crown made that doesn`t fit right and they won`t fix it or give back the money.	horrible experience	negative
24066	24d0241a1e	Watching videos on youtube with the bf.  Thinking about going to bed soon.	Watching videos on youtube with the bf.  Thinking about going to bed soon.	neutral
18636	db66aebb22	Back from the gym! I`m no expert or anything, but I`m pretty sure I am not going to be able to move tomorrow, maybe even in a few hours!!	pretty sure	positive
1432	2a6b48e176	 I thought it was pretty good! I`m not a die hard Trekkie either.	I thought it was pretty good!	positive
13809	fe25f1c18b	 there was like no1 there n tha DJ comp was hella wack... no gud DJs  but got in free so its all gud	there was like no1 there n tha DJ comp was hella wack... no gud DJs  but got in free so its all gud	neutral
11169	1d01800a1a	just bought a magazine	just bought a magazine	neutral
22984	59051e4432	 discover a whole new beautiful you	discover a whole new beautiful you	positive
2025	7261430b90	Lol @ me and  whispering so we don`t get in trouble and being almost 30! Feels great to be home feeling like kids	Lol @ me and  whispering so we don`t get in trouble and being almost 30! Feels great to be home feeling like kids	positive
25981	5f3bde3bf7	<i>Waiting For Natie to come online I miss him	I miss him	negative
25480	8056b0deba	 OMG I just spit my drink out! RIP hair straightener!!	I just spit my drink out!	negative
12224	3d02e5d22e	My head hurts because that air freshner is the most horriblel scent ever.. Im super grossed out!!!!	My head hurts because that air freshner is the most horriblel scent ever.. Im super grossed out!!	negative
21001	f22ef5b614	finally leavin tha studio.Made some really really good music! Very pleased wit tha turnout  !	Made some really really good music! Very pleased wit tha turnout	positive
11075	10855048f0	 was there yet another semi final tonight?	was there yet another semi final tonight?	neutral
23908	cd829a293c	 No code I think  coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~	No code I think  coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~	neutral
25356	367b67dd15	My head`s THUMPING.	THUMPING.	negative
16223	13faba9a16	5-4-09 what do you think ill be doing tonight	5-4-09 what do you think ill be doing tonight	neutral
22592	c3c1abb017	trying to find some friends and not having any luck	not having any luck	negative
26819	c792081151	boredddddddd, work tomorrow..  and sunday. i hate clarks	hate	negative
16863	03836a329c	 wow... you`re doing this all through text?  I would get tired after a while	t tired	negative
25150	71af66295a	 thats real geek talk! haha...I feel you!	s real geek talk!	positive
14997	7ea27fbf66	gettin ready for school my new converse come in today!	gettin ready for school my new converse come in today!	neutral
6740	e7e41df325	  He`s got adjusting his mate`s online shop... Zzzzzzzzzzzzzzz... Boring...	. Boring	negative
25366	0e7ed1c470	Just broke her dresser shes had since she was three	broke	negative
23866	092a563502	Ha **** im ready.  but **** that ****, i cant believe she had the balls to call me. Haha Wtf!	Ha **** im ready.  but **** that ****, i cant believe she had the balls to call me. Haha Wtf!	neutral
14531	5c32a89f16	my phone is dead and my charger is miles away.. _S_R  i`ll talk to you in august	my phone is dead and my charger is miles away.. _S_R  i`ll talk to you in august	neutral
9520	4f8a0ed33a	 DUDE WHAT? I WANNNNAAAA GOOOOOO	DUDE WHAT? I WANNNNAAAA GOOOOOO	neutral
19737	2416dbd0dd	 Thank you! And I don`t care for the look on his face.	Thank you!	positive
25135	cca6d31a25	 Red? wtf happened to dark blue + black stripes?	wtf	negative
2652	72c40e76ba	is hanging with Bryant&&Hailee, possibly Lafayette tonight. `nd i don`t know why i keep updating this because i have 0 followers	is hanging with Bryant&&Hailee, possibly Lafayette tonight. `nd i don`t know why i keep updating this because i have 0 followers	neutral
4637	f7f69165f0	Wonderful weekend  I love my family  & friends because they are awesome. Happy Mothers day to all the mommies <3	. Happy	positive
19144	ee421c19b6	playing with Zeke, he`s leaving today	playing with Zeke, he`s leaving today	neutral
12220	0b392fca62	In Drivers Ed  then dance.	In Drivers Ed  then dance.	neutral
20076	04795b9c4a	the classes with my students are over  gonna miss them...	gonna miss them...	negative
13307	791321f057	#SanctuarySunday fav character  has to be Ashley!  Why? cause she`s awesome	e she`s awesome	positive
3492	98cb7c67de	ahh..my stomach hurts	my stomach hurts	negative
24210	bbe7ecfac4	BYEEEEE!!!	BYEEEEE!!	neutral
16323	5825f93235	back here, I was busy xD Wirting Stars Loves, almos 400 pages xD and listenint AFH and TV	back here, I was busy xD Wirting Stars Loves, almos 400 pages xD and listenint AFH and TV	neutral
21381	0beb972c15	Just remembered I still have a summer project to do.  IT NEVER ENDS!!!!!	IT NEVER ENDS!!!!!	negative
11793	09092e7e81	_Pase I guess u ain like me den.. My hair cut short..  lol	_Pase I guess u ain like me den.. My hair cut short..  lol	neutral
22048	634cd0b8a9	 you just got one more!!	you just got one more!!	neutral
12325	a336472bb3	Waiting for friends to call or email me bleh i feel unloved	i feel unloved	negative
4592	1859019d51	 argh. Interested. Time maybe can`t go. Maybe.	argh. Interested.	neutral
19628	dc3781d112	My generation is too **** apathetic to party down in the desert. 30+ knows how to have fun and my age group is generation myspace?	My generation is too **** apathetic to party down in the desert.	negative
19784	654536f90a	I somehow miss you.	I somehow miss you.	negative
10228	fd12abcf89	  yess... it`s awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!	s awesomee	positive
18864	b7c302c0ab	 Get thee yon to the nearest Walgreens upon arrival.	Get thee yon to the nearest Walgreens upon arrival.	neutral
14534	0342912a84	 Why do you not respond me?	Why do you not respond me?	negative
16247	e7732b76e6	This is getting on my nerves. I cant change my pic	This is getting on my nerves.	negative
9862	1d6de852ec	Looking forward to a short work week followed by a mini-vacation in Clemson	Looking forward to	positive
5261	67c2fe7e7d	Ohhhh man  My mom got a bag of these caramel candy things, they`re soooo good. I`m going to get so fat off of them ;__;	they`re soooo good.	positive
16436	c8058d9a2e	 sounds like my kinda day	my kinda day	positive
26952	ed45f17f39	missing my man, two months is so long to not see him	missing my man,	negative
1925	24969fb071	 You`ve got to have standards Alice otherwise were would we be ,,,,,? you got to enjoy life it`s what life is for	enjoy	positive
21890	29029a4613	happy mothers day!!	happy mothers day!!	positive
3925	aba2930fee	 Oh, sweetie, I`m so sorry.  That`s the last thing you needed right now. *hugs*	w. *hugs*	positive
20334	1b0a8cba9e	Psalm 82:6 I have said, You are gods; and all of you are children of the most High. Happy Mothers Day Momma	Happy	positive
11464	e0f118672b	 LMAO i want him to reply  booooo you  REPLY TO ONE OF US lmfaoooo	LMAO i want him to reply  booooo you  REPLY TO ONE OF US lmfaoooo	neutral
14709	4ed5f1b6b0	Oh boy this is going to be a loooooong day	loooooong day	negative
18536	6af2e23e1c	sat in the pub. Pretty quiet so far. Prob leave in a bit. Work at 6.30	Pretty quiet so far. Pr	negative
24364	dfd2fbffdb	 strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways	strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways	neutral
24480	1e5ebb14c9	LA unified summer schools drastically cut due to CA budget  cuts. Very sad	. Very sad	negative
15081	4eacfce7b5	 the step show was fantabulous! (hi  !) my sis`s group won 2nd in their division and 2nd in the show overall! WHOO!	fantabulous!	positive
7869	e9693ea829	Just got home from the hospital.... i have another clot in my leg	i have another clot in my leg	negative
604	15f47296e2	Sooo.....I`m kinda o sick n tired of the bs that guys dish out  !!!!!!!!	I`m kinda o sick n tired	negative
20511	0e7155812a	 ehhehehe thanks	thanks	positive
766	2eaefcfa53	 hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that	love	positive
8691	c4fb99d6a0	'somebody calls you, and you answer quite slowly, a girl with kaleidoscope eyes'     yeah, im normal.	'somebody calls you, and you answer quite slowly, a girl with kaleidoscope eyes'     yeah, im norma	neutral
27451	16947b5a23	happy all my studying and all nighters payed off	happy all	positive
26360	25e6e5c10e	 rocks my world!!!! soooo funny!!!!  <3	funny!	positive
3840	99103bda36	Mother`s Day Wishes from google... Pretty & beautiful flowers on google logo  http://www.google.co.in/	beautiful	positive
25861	d0f831fffb	I *really* want to go to the  concert tomorrow!!	I *really* want to go to the  concert tomorrow!!	neutral
1514	881aeb2f99	Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying	Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying	neutral
25365	5ed3190357	Waking up .....working....Happy as can be!  Its gonna be a great day today... I can see it..and im not sore from Running yesterday!!!	Happy as can be!	positive
3023	30c71ba325	. I want all the soldiers to come home so we don`t have to hear about anymore being killed.	. I want all the soldiers to come home so we don`t have to hear about anymore being killed.	positive
11001	1ca0e4e012	I want some cheese fries from fontanas.	I want some cheese fries from fontanas.	neutral
16294	fccf6115c9	someone broke into my car big time = having a really bad day	really bad day	negative
22617	edfd329432	waiting for someone`s SMS. it`s been weeks and nearly a month  :?	waiting for someone`s SMS. it`s been weeks and nearly a month  :?	neutral
103	fd9fb4f1ad	i realy wanted to go out cause its so nice but everybodys busy	busy	negative
21831	1dee6f26e9	At the DMV uhhhg!	At the DMV uhhhg!	neutral
6263	bb5bc0bf04	6:29 pm - ok, let`s go now through #bowman #strategicClock but first.. a break :-0 aargh.. tired	tired	negative
16807	1fdbac152f	 I`m working on a painting due for school and hating myself for sleeping all **** day and starting this so late.	d hating myself	negative
25890	64a62607f1	 Ah  Not doing cbeebies epg by any chance are you hehe. need pinkyponk crash warnings ;-) Is your journey home long?	Ah  Not doing cbeebies epg by any chance are you hehe. need pinkyponk crash warnings ;-) Is your journey home long?	neutral
3695	252583020d	Too busy at work today to trash the cubes of vacationing team members	Too busy at work today to trash the cubes of vacationing team members	neutral
19607	598999fc4a	I need to get away. I wish I had money to go travel for a bit. I miss my east coast friends.	I wish I had money to go travel for a bit. I miss	negative
25565	10e155d558	 heyyy! how are you todayy?!	heyyy! how are you todayy?!	neutral
22136	5b3fa61b4c	On way to Birmingham.. Sewing in the van. Punk.	On way to Birmingham.. Sewing in the van. Punk.	neutral
9769	98287be604	 I have to go to Spanish mass on Sunday  And then write a couple of papers. Boo.	I have to go to Spanish mass on Sunday  And then write a couple of papers. Boo.	neutral
4247	38475e87c7	Time to do house chores! Ugh!	Ugh!	negative
7701	d970190769	_Mak request me on bbm & send all ur contact info. Everything didn`t sync up from old phn  I have ur tmail info haha - DATED!	Mak request me on bbm & send all ur contact info. Everything didn`t sync up from old phn  I have ur tmail info haha - DATED!	neutral
2479	f6f31ebdcf	No tourney `til next weekend =   http://bit.ly/2xDPf	No tourney `til next weekend	neutral
12591	a590123cd9	 LoL!!  I still would have got a look at his face just in case!!	LoL!!  I still would have got a look at his face just in case!!	neutral
11430	571e371e9c	Ah this is getting to me	Ah this is getting to me	neutral
14554	08e6fe663e	 Is a **** but she`ll never know I said it cuz she doesn`t love her twitter	she doesn`t love	negative
26594	7010b3bae0	 haha. the pic wrong. haha. now the one is then correct.	haha. the pic wrong. haha. now the one is then correct.	neutral
23676	4d34639c6e	Sulking at home while it rained was poor strategy.  Now i`m watching the sun shine from a desk in the Robarts reference room.	poor	negative
3733	fcdf7115ee	_Von_Abe  I have no idea!! but all white?? weird!! but not bad	_Von_Abe  I have no idea!! but all white?? weird!! but not bad	neutral
9644	48c0dc5b09	 ok Im off to pc world then  **** tweet u later **** lol	ok Im off to pc world then  **** tweet u later **** lol	neutral
6848	ba44dc6a52	Searching for wavy hairstyle	Searching for wavy hairstyle	neutral
25560	b7292eb73c	 No nothing wrong with thinking he`s hot, but he belongs to me	nothing wrong	positive
8709	a646f17dcd	 im sure she`ll love em  how was work? x	love em	positive
2431	840f5f4810	 the trailer has been removed  i have a look and see if i can find it somewhere	the trailer has been removed  i have a look and see if i can find it somewhere	neutral
26158	7949730012	 why weren`t we invited?	why weren`t we invited?	neutral
8770	e538779c55	  Sorry to hear that.	Sorry to hear that	negative
25014	93d7a01f0c	 oooh sounds yummy.  If you get a chance to take some pics  please add them to the website as we don`t have many pies on there	yummy.	positive
4682	67e5cfddef	heading out to the park with the kids - hope it does not rain -looking cloudy?	hope	positive
20519	f51b8cdb82	 well donkey has his own appeal, for sure.	well donkey has his own appeal, for sure.	neutral
21095	9a9c9817e2	Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie	Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie	neutral
3853	575fcbb3b6	 Have you met me? (lol) MY MIDDLE NAME IS CREEPY FGS	(lol)	positive
26270	2034d6dcb2	 yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.	yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.	neutral
12953	dc3d5910c6	 Have a great night!	Have a great night!	positive
20872	d46919e9b3	is wondering where all her friends went...	is wondering wh	neutral
23113	fb4dc7bf50	Dang baby i love you ma	love yo	positive
13534	4798eb577c	today i was so happy got i got off school early, but now i`m bored!!	today i was so happy got i got off school early, but now i`m bored!!	neutral
9997	4eb36fc6ac	 Some days you must look hard for that good thing.	you must look hard for that good thing.	positive
25372	62b2de6a93	 you`re not gonna paint me? oh well  ;)	you`re not gonna paint me? oh well  ;)	neutral
19903	cde664a518	   HAPPY MOTHERS DAY!! LOVE YOU GUYS...	!! LOVE YOU GUY	positive
1155	f03dae6ab0	 so sorry about that  I have the same issues...LOL. My weekend started about an hour ago!!!	so sorry	negative
5008	709a86fd4a	Taping at Cox then picking up starbucks for the office bc I am so nice	I am so nice	positive
26039	af3f588c75	Just got home from work.. My feet are killing me	. My feet are killing me	negative
15962	5d3ba9ced7	I don`t like when my g1 changes.    I feel like google should send me an email and tell me all the things they`re gunna do to my phone.	don`t like	negative
15175	9400b2951a	I`m craving something salty in my mouth!  Tired of pretzels tho.	Tired	negative
18346	38a1127302	 sike sike call it truce???????????????? u still a **** and my ppl still gonna air u out tho	u still a ****	negative
23259	bbbccb9c0e	#com125: we have a quiz! again .. Feliza is bugging us again  its getting very annoying!	its getting very annoying!	negative
25681	090997a993	 Congratulations on winning the Indie Award	Congratulations	positive
13543	51679bb9c7	  i love you,i love you,i love you -you`re the most beautiful and sweet girl ever.	u,i love you	positive
20721	3892687f15	 Oh no! A lot of people are starting to tweet again! Hope you could still read our multiple tweets  Philippines tour, please?	Hope	positive
10833	892d6de8e4	wants everyone to know he`s off to watch Cypher... again	wants everyone to know he`s off to watch Cypher... again	neutral
5682	58b25e6703	I`m ACTUALLY on Skype but ssshh don`t tell anyone.	I`m ACTUALLY on Skype but ssshh don`t tell anyone.	neutral
21979	d7e267d824	  where u goin	where u goin	neutral
5448	cfa196a041	$67 for my books, no complaints. 67 more than i had plus i`m on book voucher!	$67 for my books, no complaints. 67 more than i had plus i`m on book voucher!	neutral
7	50e14c0bb8	Soooo high	Soooo high	neutral
18680	f07134f634	 I wanna get an FF tweet too	I wanna get an FF tweet too	neutral
13298	2172152f9d	Off to study!  later guys	Off to study!  later guys	neutral
6582	948841b0e3	Today was eventful...	eventful..	positive
16255	bf66b4acaa	_Kookie girl,rain is my song forrealll!!!	_Kookie girl,rain is my song forrealll!!!	neutral
18599	5db4f576b6	My last day with my favorite teacher.....im quite sad	quite sad	negative
19543	bb28798313	Burning time at wacha	Burning	negative
6482	485e0a802f	Ok getting the pink stripey one it`s the most subtle I`m a bit bored of the floral print! Ok?	I`m a bit bored	negative
16254	bf6bc50126	Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!	love	positive
15597	8ca499152a	 Well im hving another one today yey	Well im hving another one today yey	neutral
13564	8dac14082f	 I wish i could have a pole, we got no space for it  maybe i should throw out some furniture and get a pole	I wish	positive
8413	c422f33e79	 I didn`t read the details so that may be it. Sara Jayne is a kid`s show so it can`t be that exciting.	it can`t be that exciting.	negative
1691	91736130b5	http://bit.ly/5e7dr  this is cool, van helden.	cool,	positive
7473	94231c141c	Chilling out....now the boys have gone  Time To Relax	Chilling out...	positive
24230	0ce8b5c83d	Hi tweete, surprised to see everyone still up...maybe it`s the full moon	surprised	positive
26687	c5de5361d2	Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? http://poprl.com/1vN0	Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? ht	neutral
12779	5e4e914e8c	 im kinda tired enough to sleep, but 'Migrate' has got me up singing along, haha	tired	negative
25257	f545102a3f	why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud	why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud	neutral
13223	c7edda93d8	 Thank you good sir, it has been a surprisingly good afternoon, very productive	very productive	positive
10913	9cde1fd038	 my film didn`t come out  the camera was broken. lamesauce.	my film didn`t come out  the camera was broken	negative
10627	cdb1239bd9	 Ready! Its raining in Miami though  Go Cavs right?	Ready! Its raining in Miami though  Go Cavs right?	neutral
25580	5c1f8d3595	 Hey.  I won`t be coming to town this weekend, because I don`t have a day off until next friday.	Hey.  I won`t be coming to town this weekend, because I don`t have a day off until next friday.	neutral
11718	37657102a8	ok, i am finally starting to hit a draw, but now my short game has gone to ****!	****!	negative
8886	8df2ee634f	anybody wanna comment me?  http://fotolog.com/sokristen	anybody wanna comment me?  http://fotolog.com/sokristen	neutral
10397	fdbb522e18	Lack of plans for tonight  Anyone going out?	Lack of plans for tonight  Anyone going out?	neutral
5244	7554ff6a38	 haha no, I was referring to the band... http://www.myspace.com/lcdsoundsystem	haha no, I was referring to the band...	neutral
21150	193909d380	there are many jobs I aspire to, supervisor is not one of them  talk about too much stress for too little pay	stress	negative
13455	c9364473ac	Feelin a little blue tonight.. Love might be good	Feelin a little blue tonight.. Love might be good	neutral
1885	1a3ea78c2b	 I love Broughty Ferry	love	positive
9284	3313d8f02d	_Sprigge  Keen skydivers take off thousands of times in planes but rarely land in them	_Sprigge  Keen skydivers take off thousands of times in planes but rarely land in them	neutral
13632	2e7de7ae8d	 LOVE your show  !	LOVE	positive
4606	2c616f243f	I`m so glad my concert is still a week away...I`m getting so sick and I need the time to recover!! My lungs hurt so bad right now	I`m so glad my concert is still a week away...I`m getting so sick and I need the time to recover!! My lungs hurt so bad right now	neutral
26897	76da49d000	It smells like the beach from my job..	It smells like the beach from my job..	neutral
8035	f8b923bf44	Just got Back from the Gym Wanna chat with some new people  Lets talk! haha	Just got Back from the Gym Wanna chat with some new people  Lets talk! haha	neutral
21028	e1035326b2	Leaving for work.	Leaving for work.	neutral
463	697887b4a1	 you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!	a nice	positive
18350	6089840781	 I`m good, thanks.  Hope you`re enjoying the weekend!	good,	positive
14560	94b47653da	looking at all my old myspace status` oh mann. Skyrockets in flight! afternoon delight! AAAAAAAAfternoon delight!	delight!	positive
3970	d405cff69d	 Loved those books   Did you read The Host?  Amazing storyteller.	Loved	positive
11422	a53bc356c2	I want to become vegetarian, It`s going to be so hard!	hard!	negative
16135	0d9efcc86e	 is a no show for lunch. Eating solo at noodles	is a no show for lunch. Eating solo at noodles	negative
13106	4631068d01	Why do none of my thoughts make sense when I`m sober?	Why do none of my thoughts make sense when I`m sober?	negative
19448	e668df7ceb	  I hope you have a nice sleep	a nice	positive
11910	77355a29b6	Complicated with a dream	Complicated with a dream	negative
3224	c48776d616	 eeeeeeeeeeeeee i jealous sia i didnt get to seee	jealous	negative
14516	94ab108c0c	 denial can be very powerful	denial can be very powerful	neutral
14789	bde58be518	my fab broke	my fab broke	negative
5521	492c02243a	 Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.	Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.	neutral
27406	2dc0c68463	Im moving to canada	Im moving to canada	neutral
24786	3ff2046ec1	Charley horses in both legs all night. What the ****?	Charley horses in both legs all night. What the ****?	negative
19711	527ff19697	 did you see Star Trek yet?  i`ve seen it, twice already! i didn`t like it the first time, the second time was way better!!! hahaha	did you see Star Trek yet?  i`ve seen it, twice already! i didn`t like it the first time, the second time was way better!!! hahaha	neutral
2090	411a54feb1	painting my nails green in an attempt to look like an army person. annoyed that everyone seems to tan apart from me! freckles and sunburn	annoyed that everyone seems to tan apart from me! freckles and sunburn	negative
25462	2e58a6ff92	Wishes she had a pool	Wishes	positive
5237	d8b1d20151	 SC2 will be released before D3  Hopefully!	Hopefully!	positive
22129	6c8858fae4	going to get waterguns from tesco today   haha.   its sunny.	going to get waterguns from tesco today   haha.   its sunny	neutral
2049	00456b08af	_09  ii No!  GRR   oooh Aiden Lol   x	_09  ii No!  GRR   oooh Aiden Lol	neutral
3624	c75ce3387f	Any city person want to trade n live in the country? House comes w racoons n skunks livin under deck. *sigh*	Any city person want to trade n live in the country? House comes w racoons n skunks livin under deck. *sigh*	neutral
20546	ff82f0914f	 that sounds interesting. wish my phone did java..	that sounds interesting. wish my phone did java..	neutral
10057	71d7472fb1	Now i feel really really bad...sorry	bad..	negative
1090	5ce6e92e2c	Washing The Dishes :S iTs So hard 2 be Me	hard	negative
23273	366b5ae639	i am going to be staring at hello kitty`s face at 3-9	i am going to be staring at hello kitty`s face at 3-9	neutral
3832	7a62d852e2	just hanging around the house. Thank god its friday. With nina &  later and working on a global project	Thank god	positive
24913	8d1756a180	morning! just got my coffee	morning! just got my coffee	neutral
13082	a8a465c84c	Love thy self. Keep it simple. Learn Tai Chi. Those are my aims today. Beat up ankle is less swollen  I am on a no negotiation vacation!	Love	positive
19222	cadfec03d1	AHHHHH I needa hurry up and shower before this 'HUGE' storm hits	'HUGE' storm hits	negative
14348	08a28d24c9	fine, i give in, docs again today. not being able to breath this morning made me think i should. hate docs	hate docs	negative
8225	2392d403d5	Smackdown is a lot more boring without Maria.	boring	negative
6674	af3d0664a4	i really should stop relying on my family when they say their going to get me lunch	should stop relying	negative
1909	ce73b46b90	This Twittername is hosted by TwitterFridge. Email us if you want us to open the Fridge  Check: www.twitterfridge.com	This Twittername is hosted by TwitterFridge. Email us if you want us to open the Fridge  Check: www.twitterfridge.com	neutral
18874	a0235f0820	great night	great night	positive
20196	103b305084	Is feelin right rite now	feelin right	positive
23285	a0b1f6c22c	 Jared`s wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!	Jared`s wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!	neutral
18241	7e6256edc4	 LOL! I hate when that happens!! All hyped up and its over before you know it! Lunch sounds nice..hope you have a nice time.	LOL! I hate when that happens!! All hyped up and its over before you know it! Lunch sounds nice..hope you have a nice time.	neutral
21495	0d0959690c	 Were you able to watch it online?!  I hope you were!  And yeah, Belinda Jensen was really good	h, Belinda Jensen was really goo	positive
23000	f5f75739a5	Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!	Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!	negative
1172	f145992965	 I am definitely ready... actually ahead of you... I already have a sun tan and I was out at the beach yesterday.	tan	negative
10241	5d85d05584	I don`t think my friends like me anymore  (via #zenjar )	I don`t think my friends like me anymore  (via #zenjar )	negative
24961	b32e53af9e	I think I love a part of me saying some cynical words. Even though I smile when I say them. Do you think it`s bad?	love	positive
18804	0434a4de02	 crazy, we live in a small world, and now u live in covina huh? Thas where im @ but back to chino i goooo	crazy, we live in a small world, and now u live in covina huh? Thas where im @ but back to chino i goooo	neutral
16120	c723f71152	in faa thaa night  movie night?	in faa thaa night  movie night?	neutral
23268	9f54a6a14c	Monday, Monday. Mr. Cade is home on the couch & I have lots to do today!	Monday, Monday. Mr. Cade is home on the couch & I have lots to do today!	neutral
8242	f8f2d9d4d7	I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me	none of my friends will go w/	negative
9193	67a8fd1f5b	doin homework ugh	doin homework ugh	negative
17817	afca0808c2	****. I had 11 goldfish.  Oh well, that`s my dinner. Anyways! Check out my blog yoooo http://weaselbee.blogspot.com/	****. I had 11 goldfish.  Oh well, that`s my dinner. Anyways! Check out my blog yoooo	neutral
2777	b58382ccbe	 man that sucks.	man that sucks.	negative
1063	b66503f26a	has just discovered a great site!	great	positive
20621	f7bacb0ac0	 someone really needs to make a kit like that avaialble for home use	someone really needs to make a kit like that avaialble for home use	neutral
22070	3e56c631c0	gotta go! bye twitterland!  good night! i`ll try sleep. so that i will recover easily! still sick!  bye!	gotta go! bye twitterland!  good night! i`ll try sleep. so that i will recover easily! still sick!  bye!	neutral
5655	c9ac4056b1	Whatever. Workweek`s over. Time to go play with new phone. Sim card didn`t transfer contacts list	Whatever. Workweek`s over. Time to go play with new phone. Sim card didn`t transfer contacts list	neutral
20194	90d95ff1d2	 hey love whats up! my voice is shot  whats new with you	hey love whats up! my voice is shot  whats new with you	positive
8283	24220bd19c	 hahah im way too lazy to check my phone  ooo michells! are you wtaching the recruits?	lazy	negative
17212	d2c5776638	_one Could use GarageBand though it`s probably overkill.	overkill.	negative
18414	d454fa35a5	I wish I could get sushi delivered to work	wish	positive
8110	f1a7aa1979	But I am on pg 145 of 165, so I`m getting close!  *yawn*	But I am on pg 145 of 165, so I`m getting close!  *yawn*	neutral
25224	c5241ed0c6	 Were you going to come? The venue said that they couldn`t afford to open so cancelled it. I wish we were there now!	. I wish we were there now!	negative
9895	665e5fb348	 Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn`t so available.	Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn`t so available.	neutral
20783	3e288df43d	Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!	funny!	positive
6537	3d674929d1	This is going to be a great and productive week - I can just feel it!!!  POSITIVE THINKING is the key	POSITIVE	positive
25134	347c2e15ab	Stupid sun i  actually have to work now	Stupid sun	negative
15496	8c444dc3b1	Wow! Up, coffee in hand and already outside.  So peaceful on Sunday mornings.	peaceful	positive
5933	a8a9e0e117	(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl	(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl	neutral
9424	72703c7906	It`s those little things you do, that make me love you.	love you.	positive
16474	b100739bc6	  not	not	neutral
15764	e618b0c8de	Is it possible to pass out he your laying down? Bed soon if i can sleep <3	Is it possible to pass out he your laying down? Bed soon if i can sleep <3	neutral
965	01f7a3b229	hi from chile!!! It`s 9 deg C  winter`s coming....cant wait for cali sun.	hi from chile!!! It`s 9 deg C  winter`s coming....cant wait for cali sun.	neutral
19054	1002bb6759	 I know sleep is so over rated! who needs it, right!	over rated!	negative
17256	83d3f9e3c5	had a great time celebrating mother`s day  to me, being a mom is the best job on earth!	had a great time	positive
11597	53cbe95605	i`m going to sleepies, feel poorlies and pissed off  night night tweeples ****	pissed off  night	negative
17602	5ef20e6425	Just been out to try to catch a swarm, gone into a roof gable end   Set up a bait hive an hoping for the best at the moment	n hoping for the best	positive
16296	d82b24ca32	 thanks! we want to continue to improve our process for the benefit of customers - things like this just take time	thanks! we want to continue to improve our process for the benefit of customers - things like this just take time	neutral
25828	433d0e9177	 lol.  When I went to buy my new laptop in Feb., I already knew, lol, but I looked anyway and walked away sadfaced. :/	y sadfaced	negative
